ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,silica_concentrate
299.9734333333334,382.8158685185186,64.03000000000013,2687.6041333333337,473.25151111111103,399.6649888888891,9.952836499999997,1.6716910555555555,1.0600000000000018
283.4154583333334,411.7572203703705,52.60999999999996,3771.005555555557,505.5613222222223,399.6427666666666,9.993150555555554,1.6885307222222212,4.639999999999989
300.03109351851856,408.5697444444445,53.829999999999934,3895.889046666668,479.8163166666667,400.4029666666664,10.445456111111111,1.729713388888888,1.280000000000001
299.90103981481485,559.0165596332198,59.780000000000086,2264.407200000001,536.7891777777779,399.7577222222223,9.642902888888887,1.7303692777777768,3.857176843775561
299.8856981481481,415.30846851851857,53.12000000000003,2040.6423333333344,454.99637777777775,400.1074999999997,10.019590333333335,1.6209565555555558,2.6499999999999915
299.86570092592586,424.4101555555556,50.14999999999983,3320.4500563888896,542.9496583333333,401.2600972222224,9.907708111111107,1.666752916666666,1.8700000000000032
299.95691481481487,400.2773518518519,52.14000000000006,4951.524458333333,599.4314333333333,399.9743055555553,9.879242166666664,1.7279375555555558,1.8799999999999968
299.78061296296295,433.2953055555556,53.829999999999934,3873.5252777777782,417.0726611111112,399.5672888888889,9.886375888888884,1.7054970555555562,2.149999999999995
299.90442314814817,433.877811111111,51.73999999999983,3948.7487944444456,474.2242500000005,399.4980333333335,9.993063500000002,1.701788000000001,1.800000000000006
300.00910648148164,562.2450203703704,64.03000000000013,2668.835652777776,432.01237222222176,399.4657666666666,10.160648888888884,1.6379960555555553,1.400000000000004
299.9683472222221,439.5543240740738,52.10999999999994,2111.0077127777786,475.4530027777779,400.0336638888889,9.384383833333338,1.6353005833333336,1.810000000000002
299.7762018518518,521.7790499999998,53.47999999999976,1855.967238888892,337.1145888888888,398.25358333333344,9.660869277777778,1.5821903444444452,2.1399999999999912
299.9063981481482,500.6456629629629,60.3999999999998,2819.890945000001,582.6413666666667,399.5081388888889,9.353939388888886,1.706601388888889,4.240000000000007
299.61057777777773,544.7434342592593,49.35999999999992,2830.960644444449,551.61775,401.4026111111112,9.087962888888894,1.6828345000000005,1.8300000000000007
300.0281546296296,499.3986166666666,64.03000000000013,1886.883917074561,472.6624944444444,400.11896666666655,9.39808161111111,1.573839074526112,1.720000000000004
300.1347703703704,465.9363592592593,53.01000000000017,2126.382455555556,510.3237333333333,400.2956388888889,9.43339622222222,1.7247838333333336,2.5199999999999947
283.01741574074083,416.4067722222221,64.03000000000013,3527.213055555557,500.8039388888886,399.8811555555555,9.8527245,1.6823977777777812,3.667205956587775
300.0085935185186,499.3810018518522,55.39999999999981,2764.426868333332,532.7893055555553,399.6105833333335,9.87994227777778,1.6915931111111109,1.2599999999999971
283.5267907407408,412.2566283184702,64.03000000000013,3427.212222222219,474.1674055555556,400.0464277777781,9.346449833333338,1.6439328333333332,2.481385932438333
291.6245101851852,567.3558259259258,64.03000000000013,2484.926222222222,473.92897222222246,399.9411666666668,9.820210722222225,1.719798861111112,2.2900000000000063
283.1816398148148,419.4334444444444,56.579999999999934,3750.008516352658,544.426727777778,400.6331611111112,9.718751611111111,1.7389421111111123,4.480746009715555
283.3122925925927,416.1682425925927,52.60999999999996,1544.620967222223,486.6559666666667,399.7825833333334,9.915883111111114,1.6620707222222222,2.8500000000000094
299.8947416666668,500.6529351851853,64.03000000000013,3483.9074055555543,528.8498666666665,399.4474333333336,9.888102555555552,1.6664246111111105,2.199999999999993
299.98093148148155,416.2546555555554,64.03000000000013,3422.070611111113,549.4484555555556,399.98385555555535,9.943609888888888,1.6675397777777776,2.149999999999995
299.93559074074074,416.6334037037038,50.75,3799.672888888892,578.556538888889,399.5913111111111,9.963065833333332,1.7036494444444443,2.009999999999995
299.91037870370377,415.53203518518535,44.89999999999986,2824.006339236113,475.2696722222224,400.00761666666665,9.396136388888891,1.5830094444444447,3.629999999999996
299.80262037037033,448.0021537037039,64.03000000000013,3855.772311111112,436.5193444444444,400.5853944444444,10.042802888888888,1.6596095555555554,1.1399999999999952
299.9876953703704,419.6617777777778,51.70999999999992,1109.8788597222233,527.1401611111111,399.777088888889,9.43421955555556,1.7515437777777787,1.289999999999998
299.864426851852,416.6475555555555,48.06999999999988,2734.487180555557,592.8877333333336,399.35192222222224,10.369145,1.7207604999999997,1.939999999999998
300.04005648148154,397.8209592592595,54.56999999999986,2870.8966611111105,457.0328833333333,399.4884222222224,9.42046594444444,1.6950646666666664,2.189999999999998
299.71473518518525,567.0542388888888,49.699999999999946,1755.845468888889,481.6571055555557,399.9781888888887,10.367933333333331,1.638419555555555,1.0
299.7926657407408,516.9645870370372,64.03000000000013,2933.2876111111104,409.0477944444443,400.1091166666667,9.755336833333338,1.6635892222222215,1.0800000000000034
299.91121481481485,499.93059074074057,49.35999999999992,4340.800388888889,592.2900222222221,400.62460555555566,10.503379444444446,1.7256020000000007,1.400000000000004
283.4153342592592,417.2299166666665,53.26000000000017,3126.3651762345694,473.51484444444446,399.8899666666666,9.288056888888889,1.6423392777777777,4.429999999999986
299.92310555555565,499.6134851851853,48.20999999999997,3133.105841666668,540.3140111111111,399.6756999999997,10.11403,1.6553157222222223,2.7099999999999915
291.66589629629635,523.676977233116,57.459999999999845,2966.368166666669,518.3076098290595,396.4660300847463,10.338182777777789,1.716765833333333,1.3899999999999937
283.333237962963,339.02248703703697,64.03000000000013,2326.131847777778,528.1065944444446,399.2018305555558,9.720753444444444,1.7251711111111108,4.899999999999985
283.2585444444444,416.81662592592585,56.4099999999999,3344.3958927777785,498.88714444444406,399.9757222222223,9.9240775,1.6796843333333322,2.8500000000000094
299.9561712962964,604.4154962962962,64.03000000000013,2902.7661666666663,392.6553277777778,400.0301111111108,9.779284222222218,1.6295173888888892,3.139999999999989
283.3117416666667,488.7437518518519,59.47999999999973,3528.276916666668,519.4443166666669,400.5324222222224,10.147075388888892,1.6372739444444429,1.560000000000002
299.5616768518519,467.1369152777777,56.079999999999934,2036.4846213888884,497.3824,400.2642666666665,9.856866833333338,1.7490593888888886,1.1100000000000043
300.10885648148155,418.7882537037037,64.03000000000013,2764.5985638888897,503.1058055555557,399.6759166666665,10.189616111111112,1.649729055555555,0.9199999999999984
299.9041842592593,451.2040370370371,53.68000000000013,3644.615555555555,599.9281277777778,401.5300861111109,9.856548833333337,1.7298572777777774,1.2700000000000038
299.8103851851852,398.9073240740741,53.55,4302.9532222222215,584.5325833333334,400.4854555555554,9.441927944444448,1.7307501666666651,2.75
299.75030740740743,466.5404944444444,56.75,2597.6303888888897,518.5089777777778,400.8095555555556,9.797838111111114,1.706789944444443,2.689999999999998
299.9180453703704,568.1533888888888,64.03000000000013,3584.3644166666672,456.3364277777777,400.4983277777778,10.211419444444443,1.6465410555555553,1.689999999999998
291.7286166666667,499.7221,57.459999999999845,2663.7432783333325,529.0691555555559,398.8825046296295,10.219582222222222,1.659118777777777,2.1000000000000045
300.02213888888883,421.50554444444447,51.70999999999992,1546.7488650709229,480.5106388888885,399.5970055555557,9.690245944444444,1.7169867222222224,2.199999999999993
283.24235000000004,434.6416277777778,55.9099999999999,3075.829666666667,397.13256666666655,399.8509583333331,9.794407166666664,1.586145034865556,5.200000000000016
299.704225,471.35250555555535,46.210000000000015,4428.186222222223,556.8754055555551,401.0432611111112,9.83654072222222,1.7261732222222226,1.1599999999999973
299.72839259259274,595.514725925926,64.03000000000013,1985.332064102571,359.9216444444444,398.9337833333331,10.195637222222222,1.6278680536394448,1.009999999999999
299.874050925926,418.0163777777778,49.850000000000165,3525.098388888888,610.2506722222226,399.2118333333335,9.75079172222222,1.7423694444444446,2.4800000000000053
299.84751898148147,450.6445111111112,53.68000000000013,3327.258081111114,580.754227777778,398.7598354166667,9.965007388888887,1.703895111111111,1.289999999999998
291.6676361111112,382.36902202093415,64.03000000000013,963.7556033898308,456.9663601307191,398.2044488469599,9.570244277777771,1.5758348333333332,1.3899999999999937
299.7108055555557,417.6074277777777,55.45000000000003,1898.7914066666665,566.1124722222223,399.6406222222223,10.08239116666668,1.770562888888889,1.8300000000000007
283.1273092592592,430.33274043209866,56.64999999999981,2981.698555555556,500.4927944444447,400.7187583333333,9.575797416666669,1.6916820555555556,2.800000000000008
283.30496666666664,433.5325403234946,64.03000000000013,3339.542547222221,325.6872527777778,401.0248277777778,9.58954383333334,1.5589894722222226,2.199999999999993
299.98513981481483,402.7580537037037,53.26000000000017,5220.932166666665,493.8776583333331,399.960363888889,10.345304444444452,1.705187083333333,1.5399999999999994
283.34819537037043,417.13905370370367,56.579999999999934,3392.065555555555,491.1379777777776,399.2651555555557,9.820099111111112,1.668709888888888,4.713084663428889
300.0052685185185,475.073212962963,49.06000000000013,2747.530250000002,509.3687444444442,399.59142777777794,9.861017166666668,1.668829666666667,2.509999999999994
291.46160462962973,444.5494962962962,64.03000000000013,1930.5069777777776,480.8584416666666,401.0418333333333,9.697839833333331,1.6407803333333346,1.7400000000000044
283.5157902777778,418.01159814814827,64.03000000000013,3926.909102777777,539.8493500000002,400.42125555555583,9.953060777777775,1.733402055555556,2.680000000000006
299.8023824074074,500.02423333333337,64.03000000000013,2425.948508333334,501.42119444444415,398.85824444444427,9.98071644444444,1.6320359444444446,1.5699999999999947
299.8888805555556,501.18633333333327,48.20999999999997,2477.708152777778,448.1505111111112,399.1630555555557,9.778799555555551,1.6064319444444437,2.1399999999999912
291.5919537037037,466.6233722222223,57.459999999999845,2958.0554364814816,451.63821666666666,399.5910611111111,10.509296111111112,1.5682727777777763,2.0400000000000045
300.0058935185185,417.58978703703696,64.03000000000013,2843.932713888892,498.2838555555557,399.5217777777777,9.868398888888889,1.612421722222222,1.7299999999999995
299.6701490740741,499.9635574074077,56.70000000000004,4317.788111111112,572.3589055555556,400.4031777777776,10.17376988888889,1.6952253888888884,1.6200000000000032
291.4072120370371,499.2951740740743,57.459999999999845,3659.943645136108,492.1185611111111,398.98287222222245,10.269589444444447,1.684563277777779,1.3700000000000032
299.87047962962964,416.82411851851856,64.03000000000013,3083.052888888889,589.928127777778,399.4438944444445,9.779642055555556,1.7320244444444446,1.3300000000000052
299.9210805555556,403.3862296296297,59.98999999999983,2623.974361111113,461.9968944444447,399.8373,9.806280166666662,1.6057601111111095,1.4699999999999998
291.6429129629629,417.05633703703705,57.459999999999845,4388.367944444442,575.2124888888886,399.3077888888888,10.451320000000004,1.7189716666666666,2.970000000000013
291.50501388888887,376.472477777778,64.03000000000013,2168.697347222226,515.9106833333335,400.2789777777781,9.575887277777776,1.6246628888888897,2.6399999999999904
