ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,silica_concentrate
-1.990905917507217,-0.33224252571284985,-0.8729460103856099,-0.2865987238942162,-1.7870179895350384,1.031804620342942,-1.1325911076145534,-0.7445844869637059,1.3485850051279002
0.6087712700136602,-0.4904274090502223,1.1033459398729257,0.6246210760080345,-0.49386700052316446,-0.7550996214803866,1.100903034571629,0.8161409102012765,-0.9160469705509157
0.589367345484621,2.0905445025879974,-0.6808545861485724,0.2058725458278357,-0.4671414194744768,-0.5985925886593265,1.4909872234252075,-0.24257717079878774,-0.7933794052016493
0.6001364934671269,-0.8543806619219655,-0.33993557196212776,-0.5017286977417664,0.6409197889026893,-1.0967674617853043,0.5140240177547835,-0.37289618658385404,-0.8122513383322977
0.5678231685083414,0.3534582995524366,-1.2242483448010926,-0.8675072787230873,-1.3951761616144316,-1.6961972337614521,0.33434730747973623,-0.2922372061133166,-0.6612758732870452
0.6218910073501995,-0.6148769773605837,-1.5288257381859507,0.7363948711014303,1.7132061333036392,0.2080937058508702,0.22760748488297816,1.260857026933033,-0.45368460884981726
0.6251938122834658,0.600206896690425,-1.6343894938477286,-0.7728075140892745,-0.9588546584961536,1.4179882609827181,0.04583500364141767,-2.2085480236035724,-0.2366573778472653
0.6467774138162898,0.5950307975638804,-1.435375856124683,0.6886614818185643,0.8465250994013128,0.005262749500475793,-1.8219679639914825,-0.0749393536964812,0.2257049838538159
-0.4577184557138537,-0.6147713013376457,-0.03362762520579106,-1.31749705632411,-0.8469289719038376,0.15275164745825195,-0.4428810744742748,-0.1316277088196652,-0.8783031042896037
0.6247205723943806,0.11250543257732189,-0.15649691458260648,-0.8498132728213081,0.027408797940539003,0.25965251535777295,-0.1119106353714216,0.07797616080667247,-0.8594311711589435
-1.976776388765713,-0.5494148682122468,-1.0996485020527285,-0.22772140271959782,-0.7339354731396758,2.127035903029528,-0.4103920734163533,-0.7410556847264387,0.1502172513311903
0.6595595375467607,-0.60399864109656,-0.6946990131205985,-1.519446313957358,-0.24297577099625856,-0.2504566131635964,-0.9499285115596573,0.7523772364444076,-0.7556355389403251
0.5803125485701093,-0.8622287004096502,-0.7604600412377599,1.5550364831681445,-0.09620197063062685,-0.9546547596111017,1.7850474797759512,-0.6601382107629438,-1.085894368726826
-1.988092906420518,-0.6439924505308653,-0.8729460103856099,1.0777255374035095,-2.0013292334665156,-0.880677929409799,-0.28738139196955603,0.435537474722051,-1.1425101681187968
-1.980445558915369,-0.6236866892676357,1.1033459398729257,0.20677105198197193,-0.1099058547497647,-0.14710775992192562,-0.5332212806670793,-0.19352760813426464,1.5663338660833055
0.5869081389360439,0.6127765355608191,-0.92659316490225,1.4574234941888644,-1.6690232295610459,-0.6802246940571364,1.5844947895939019,-0.14921878234070882,-0.9443548702469017
0.5992505663228042,-0.8818525109573785,1.1033459398729257,1.7095200844734444,0.3680880978017516,-0.7929963420601651,0.7162004942910136,0.170415461289796,1.8392552665249897
0.6293659904035998,-0.8918909767640552,0.2761414282935989,-0.10274478177828351,0.6125393159059939,2.5418187213611683,-1.2898962402977125,-0.743406905495766,-0.3970688094578476
0.63800918913899,-1.3353109186573942,-1.9476196540901227,2.306640211232194,-0.9326106515016783,2.361173140516998,1.3453205220729558,0.9170381546277567,0.16908918446184462
0.6290431882331561,1.5767360363359284,1.1033459398729257,0.1356312020921822,-0.6054441792742126,-0.15374289760996168,-0.2387203283584976,-1.092632177653888,-0.8971750374202557
-1.9581190622390605,1.5741440023111548,-0.8435266030700179,-0.33667218994011927,-0.7694064983880236,-0.16613319828763856,1.0986673179867597,0.25830662789669007,-0.9160469705509157
0.6111842271284698,1.6021910995337971,1.1033459398729257,-0.7247457160070542,-1.0117479310653332,0.6948000036214778,-1.4332426508839453,-0.8462647890285286,-0.4725565419804781
-1.9890167334148403,-0.6197151401254374,1.1033459398729257,0.5786276403335133,0.16237808498249795,1.4785587821805108,-0.2263468980892384,0.2467346795451413,1.5656122361304632
0.5844885021542164,0.3957342734667507,-0.49914648214051877,1.5379334187071014,-0.389286575006777,0.8507128929422842,0.8425592513969276,0.0639510585218803,-0.7461995723749997
0.6214786105152655,-0.6100527534576484,1.1033459398729257,0.15011534038751714,0.965066979500093,0.6816357105999589,0.23678567982958937,0.10524919539740314,-0.4348126757191707
0.624325310357509,-0.6164921835056452,-1.3505787409209047,-0.16527680978282797,1.1780567494076475,-0.36501390325535676,-0.29886963775892295,0.40642170986390186,-0.18947754502063077
0.6141166009610339,-0.6222868061232982,1.1033459398729257,0.2921373030640855,0.719355041089862,0.7429898589008415,0.9714817818893253,-0.03865340001777855,1.7165877011757198
0.4765187996755523,-1.1113215588471144,-1.8351336849422664,1.7171955256664406,0.9597715890286654,0.0028128442729637385,2.272543995670458,1.3513056584393248,-0.22722141128194065
0.6164449005565498,-0.589370399802865,-0.3243605916185641,-1.5908128001091253,-1.0249076408645348,0.6739985579269383,-0.24093746137880281,-2.4177633082404673,0.03698565254724812
-0.6947354048202604,0.7710245159916427,-0.03362762520579106,-2.0607934621843516,-0.6098297332051958,-1.9136559447048818,-0.4348032920248372,-1.1183364552206778,-0.7461995723749997
-0.6848076770701401,1.5850431658281687,1.1033459398729257,-0.9059237531498302,-0.4884810401554455,-0.8327878986687026,0.2554803664478048,-0.6898863627863454,-0.5008644416764673
0.6262920366716797,0.6023147713698273,-0.28801897081700206,1.1949639764590585,0.663436174451684,-1.197701201986735,-1.3979826128070372,0.6325150990412703,-0.42537670915383813
-1.996118816794958,1.5301674968430439,1.1033459398729257,0.4253422114252519,-0.030520959247788353,0.2653884088287207,-1.4870517411145099,-0.092867200874994,0.4872026458995734
-0.6836452697942303,1.5767331459130112,1.1033459398729257,-0.47157532196771557,-0.485484104559255,0.8926883283638537,-0.22877186362669644,0.5719352623573654,-0.3404530100658757
0.6272896304237783,0.6107206074540421,-1.1861761706279683,-0.023185995073505605,-0.9728816553233923,-1.4759337859446489,1.2029040482239937,-0.09505116114889711,-0.8971750374202557
0.6076532970446161,0.6232331402118315,-0.031897071834271824,1.5828226810670891,1.3061418588684952,-0.8601184996973164,1.12454398339485,0.867300402315297,-0.9632268033775604
0.638637658681806,0.360229736543147,-0.49914648214051877,0.8039754076371274,0.04054102758886925,-0.5663996456852407,1.7759661848441586,0.22951416968064708,-0.6801478064177053
0.6055632873104198,-0.9544699025585766,-0.28628841744546807,0.07868017341048487,-2.2155352560545993,1.2293717864363813,-1.7038089202734057,-2.3383906004015937,-0.925482937116238
0.61687123756618,-0.15089622814814616,1.1033459398729257,-0.21074743209348232,1.2905531646463952,0.807587709557134,0.511702589219507,1.282300160349179,-0.5008644416764673
0.6232100963813578,-0.6043034051279447,-1.885319732715895,-2.1077149714691052,0.01447174890437781,-0.1262517172569782,-0.6478338976193418,-1.4963314336621374,-0.2744012441085796
0.6076546039359911,0.5994980407298196,-0.04747205217781827,1.7352478152765554,-0.26060851711442096,1.2131018892795238,-0.23886994501546088,0.19391640564990806,-0.8122513383322977
-0.7957618838263412,-0.10902236068562918,1.1033459398729257,-0.27234954750051443,-0.6603480057301292,-0.8876096800496426,0.5582117519141833,-0.9984143968858509,-0.40650477602318064
0.6188590193525647,-0.603844692309565,1.1033459398729257,-0.11444996750669086,0.1877519012270177,-0.15816846379276175,-0.6585008636352877,-1.1122697987858527,1.1881735735173176
0.6306078276332677,-0.9021146997704521,-0.9594736789608536,-1.0721898685315336,-0.6985228589930239,-0.22480567186975253,-3.230966807205481,-2.4526142108966047,-1.2274338672067493
-1.9673863742126954,0.3631501307153684,0.3159441558381625,0.9811317319603204,1.4266086120160626,0.9526358017830576,1.7676168547993338,0.8313467169609078,-0.6235320070257334
0.6359929461625965,-0.36749337861953035,-1.1948289374854992,1.490032655702017,-0.17919471956984176,0.17144950400191156,1.0832827813858885,0.8898597320344093,0.13134531820054604
0.6332343888833166,-0.5719058162145997,1.1033459398729257,0.7299485809021243,-0.6086312876143433,-0.3111780789267738,1.2435736102206838,-0.3238590135856905,-0.6329679735910583
0.6179068763784122,-0.6153168619100532,-0.5977880243163342,-1.4053519087918755,-0.8836773822969858,0.268805536854011,0.0657040577583285,-1.4179674566721847,-0.16116964532463696
0.6310796154208261,0.1480498276225657,0.40939403789951617,0.42673973085119876,-1.6378409594974055,-3.364999307694561,-1.7149027393879956,0.3082572572033384,-0.5386083079377778
-0.6777911224702359,0.6080352694969543,1.1033459398729257,-0.8408564648694576,0.3531188642547379,0.26668588977050356,-0.5124854360065791,-0.25762385738912225,0.40498834859505295
-1.9716185241260697,0.8178640138129049,1.1033459398729257,0.106039486673711,-1.3792156226555845,0.6762466684697575,-1.3382832911466986,-1.2429897892266537,-0.30270914380457087
0.613204390779006,0.9381437986496308,1.406192779886272,-0.1685916537027257,-1.5833672205482376,-0.07926941849786588,-1.3767169469304341,0.5202224845987289,-0.7461995723749997
0.5956282990526209,-0.6189040118174824,1.1033459398729257,0.19195504444958925,-1.4922841973602574,-0.09721897538929614,-0.47878186626963826,-1.1635213430570688,-0.1989135115859617
0.6023290215694563,-0.8398432663504436,0.40420237778492646,-0.02795736438105818,-0.7969242713956337,-0.23662109856593475,-0.5802268900130616,-1.9203035627850853,-0.5291723413724506
0.6247828675500676,-1.1051498373385622,1.1033459398729257,-0.5163858604772245,-0.4243076496071715,-0.42194248537350504,0.19455168510813525,-0.20271398255082942,-1.0387145359001815
-1.9719541047899776,-0.6829770971673959,-0.8729460103856099,0.8049081995560097,0.0651812542621892,-0.447635177292312,0.33215596389585644,0.1386934101534648,2.3393614944873744
0.6338255394167848,-0.729473385687923,-0.6618184990620256,0.9572135331256002,-0.3248518074032736,0.4312861205459492,1.87601402794327,0.9736307714201707,-0.8311232714629574
0.613429611726522,1.4651215504227117,0.36786075698336934,-1.0325081239044538,0.5382786900074238,-0.314726881997967,-0.863347115726838,0.986928262391444,1.6006921816175188
0.6110236246990695,-0.6311743973693377,-0.7846877884388509,-1.3054071464702104,-0.7008702446218285,0.08967608879809644,0.4224030626380159,-1.231305207544806,0.4616041479870247
0.607887521021623,-0.498406440424008,-1.2986621397758182,0.25541999273499516,0.6316090677084035,1.422275728946827,0.04051460497985188,-0.30282980765826895,-0.2744012441085796
0.6221923184179826,-0.850436018024874,-0.9542820188463191,2.244644738573848,1.4872996824962448,-0.06431948338807543,-0.05664842417485247,0.9376275274004738,-0.2649652775432572
0.5945434339984874,-0.36879714844852557,-0.6618184990620256,0.9299391412088562,-1.2754089950336176,-0.534900405393239,-0.03229883473432465,0.48266884278789046,-0.01019418027939204
0.6139602096261068,-0.36030003442936814,-1.0235041537065512,1.0216801927782828,-0.40957079797915746,-0.6149716797569342,0.3318588164922748,0.4074714525020043,-0.3404530100658757
0.6303773791202517,1.5122156918061138,1.1033459398729257,-0.5392755127937608,-1.0490745608658005,-0.6522774684228535,0.9038793253600752,-0.8858463939508141,-0.7178916726790138
0.6239852281788244,-0.277495711934052,-0.9594736789608536,-1.2195909789953459,-0.39095537344905706,0.004308908312913873,-1.745752214950368,-0.940494396296205,-0.33101704350055106
0.5938516528289041,0.9219312544241239,-0.7223878670647241,-1.530633087954592,-2.4867620726782933,-2.0537688503636566,-0.8020223010584536,-2.0172513502120775,-0.01963014684472401
0.6142699428827648,0.6136547108751479,0.47515506601661867,-0.3550515896421522,1.232932632800502,-0.6032879281072465,-1.849668473514292,0.5050580961782732,1.9619228318742554
0.5678773318954748,1.2569168860111584,-1.435375856124683,-0.34155121219913454,0.7629293862941309,1.5870461738062847,-2.7575281257525353,0.023208203964539893,-0.3121451103698955
0.6333646423906995,0.5954638207355771,1.1033459398729257,-1.4929277440213213,-0.4332311657966016,0.10293351782826365,-1.698997483724997,-2.1865649919263705,-0.4159407425885049
0.6500848654744401,0.10734381257866342,-0.8037238755253805,-1.2008402593727445,0.1373310847435965,0.3071968417531323,-1.5784578474704336,0.8736889648080309,0.3389365826377585
-2.034377916684318,-0.6151532423622678,1.1033459398729257,0.5075838878803509,-0.0068924061226300825,-0.1720168247370512,-0.14716138166608708,0.014354097872342547,1.4214362876285465
0.6302969326953953,0.5952068702421837,-0.3901216197357908,-0.42269443516711014,0.4776812119553179,-0.4848446183629259,-0.05425872948428724,0.20078028079634044,-0.8499952045936178
-1.9544941811861272,-0.6756921429955326,1.1033459398729257,0.3856249312355531,-0.4104319829828923,0.01906614823393385,-1.875232631633821,-0.7654841645613133,0.3025004775914415
-0.6845534140919816,1.5867679379111206,1.1033459398729257,-0.7635676663694143,-0.41404421304446093,-0.10263371021104443,-0.2581409117609802,0.7726236407264688,0.12190935163521617
-2.008623153502458,-0.5710026265860472,-0.1859163218981998,0.7793006430141605,0.6539864533518461,0.6974302929566926,-0.6044520833484682,1.1607338806591865,2.189089961715469
-1.9881332748430889,-0.6186327172626849,-0.8729460103856099,-1.9103445881692214,-0.22123211213991353,-0.2859831829142293,0.06841839594279017,-0.397756615240297,0.6503234792936097
0.6124418922648519,0.6137607920975623,1.1033459398729257,0.4547692090944254,0.4179992900477215,-0.6734739392551676,-0.026405189996790264,-0.3094858743103709,0.03698565254724812
0.6259587793702271,-0.6173721957242642,1.1033459398729257,0.37935432822474036,0.7300648933347208,-0.05327804903606377,0.1630584217759665,-0.2868769859259465,-0.01019418027939204
0.6188481285910737,-0.6118473279034019,-1.1948289374854992,0.8398702888364861,1.171048090530556,-0.5071266054294279,0.2294675479856107,0.44521037614111064,-0.1422977121939898
0.6148942013311345,-0.6279131899191539,-2.2072026598158447,-0.3500325395953871,-0.393732804501687,-0.025806138202036213,-1.7056371258369485,-2.00064491726424,1.3863288713892121
0.5979947889184043,-0.15426569139125182,1.1033459398729257,0.9082879887149633,-0.9807945921207419,0.6422038516778098,0.5016346587159612,-0.4476543068817066,-0.9632268033775604
0.6270195395389323,-0.567671886906048,-1.0286958138210498,-2.44054710821747,0.39209750140989313,-0.2923357009909777,-1.575647557412168,1.416220063702919,-0.8216873048976318
0.6076877118509283,-0.611640892277819,-1.6586172410488123,-0.459208261721705,1.3881635863663524,-0.783901129120992,1.615540719980912,0.7921199070289442,-0.2083494781512857
0.6352311736992191,-0.8862678615772869,-0.5337575495706821,-0.29284606882317843,-0.6700174838710874,-0.6260837690116529,-1.6225928649876946,0.27116259621333605,0.027549685981924532
0.5842120220226295,1.5823686331903948,-1.376537041493515,-1.652739536467157,-0.2969641254735174,-0.05982968547522515,1.6114049287413472,-0.8772603551845972,-1.0953303352921535
0.5964336345619712,0.8517018113790699,1.1033459398729257,-0.2167553512517173,-1.3969845491232444,0.09154523213557134,-0.4795754603245138,-0.36697054707854004,-1.019842602769523
0.6150253260994191,0.6032238228841101,-1.435375856124683,1.499818242388253,1.3791083506176083,0.6875386065681303,2.0737241912715447,0.890276475356403,-0.7178916726790138
-1.971973562950513,-0.6031458852959282,-0.7604600412377599,0.018718070409509426,-0.42031818819427824,-0.16182967239136212,-2.0745457222132764,-0.7977919090149851,2.1412061966154754
0.6168901148860995,0.5985981467236616,-1.6343894938477286,0.026938847134940207,0.5916793985018812,-0.4095586078694049,0.744754710010984,-0.5347074815114575,0.5182199473789951
-0.6780629558769122,0.9496166626507918,-0.03362762520579106,-0.17641098704689223,0.25828564374989865,-4.120486321034106,1.5098571265086294,0.7111320372340468,-0.7273276392443518
-1.9848484759688403,-1.7439718231268753,1.1033459398729257,-0.9572300147995795,0.40673882479520823,-0.9574327819245184,-0.5976192100914751,0.881540634260903,2.5846966251859094
-1.9965624338128025,-0.6091746321699165,-0.2153357292137882,0.284623841589346,-0.03593156108170583,-0.06268157427787432,0.09638836715065405,-0.04065827329656425,0.6503234792936097
0.6220757146650193,2.1273640603793353,1.1033459398729257,-0.2539786762547063,-1.6453280170806353,0.00020128919206486328,-0.3978356519253764,-1.0577428772704824,0.9239665096881141
-1.9882196748842222,0.44003937829593226,0.3159441558381625,0.5088813509794193,0.27550658577422005,0.5809588973174802,0.8575487924383718,-0.9004864742188938,-0.5669162076337612
0.5602083480775137,0.12485654061781568,-0.27244399047344087,-1.3104778063224538,-0.05872821891982995,0.2709251839370584,-0.13302232314227408,1.365851564740971,-0.9915347030735371
0.6460208689184124,-0.5804141407525542,1.1033459398729257,-0.42248503880391636,0.02798053657720616,-0.40930810412304375,1.0027533698451352,-0.6479715584275673,-1.1708180678147824
0.6139227454065981,-0.10755923940997862,-0.6877767996345645,0.6507655587746607,1.4948245305472923,1.7344290894097047,-0.13410775501092947,0.9765479746740859,-0.8405592380282831
0.5992125212626795,-0.8704208613043375,-0.7102739934641498,1.4536606174488442,1.2615842881742396,0.5266573929474297,-1.5493364537771346,0.9946504035145108,0.5559638136403168
0.5897907056860996,0.11615644192192918,-0.15649691458260648,-0.6261159860382075,0.26133633866586564,0.9013724582324274,-0.3345055189461834,0.5088808714074919,0.49934801424834463
0.6160965413991598,1.5984021332747886,1.1033459398729257,0.5772845107612349,-0.680568683483808,0.5415398847413675,1.0771748567721116,-0.7126050686677501,-0.4442486422844958
-0.6682267105232643,0.6001825306953651,-0.03362762520579106,-0.5454860677800254,0.4213214845812668,-1.3266282005624943,1.105036929529037,-0.4576043352774732,-0.05737401310602508
0.6324212120257164,-0.5407765286695901,-1.0286958138210498,-1.9077494477806498,-0.3143329274779557,-0.5005428531251429,-0.7017506966726565,0.7156103384454547,0.03698565254724812
-1.9991021593912717,-0.3491581024005609,-0.30186339778902926,-0.04291399619407867,-1.5774985039786615,-0.20692998146794903,-0.3462163882530087,-1.9370739587975123,2.8677756221457904
0.5825637415742865,0.18635011936004173,-1.9805001681486856,1.60639220486059,0.8425820975390522,1.1715760759658742,-0.20240159599042867,0.9018574343744072,-0.9443548702469017
0.5863538717815129,1.9975269112327219,1.1033459398729257,-1.3728624116142658,-2.1412385230052564,-1.2673412434319569,1.0233052751428604,-1.0911814992072673,-1.085894368726826
0.6091970261826922,-0.5916736346555466,-1.3505787409209047,0.5050048839688659,1.6512095662838957,-0.9458678589747631,-0.49508932336401007,1.2302196347672396,0.3011927163764549
0.6050361018494242,-0.11572114541057264,-0.6877767996345645,0.2637229194632833,1.20434275516257,-1.468454803906498,0.23609467463577763,0.45019102200549826,-0.8216873048976318
-0.6777901059991467,-1.1116680681139168,1.1033459398729257,-2.61875602198157,-0.6710253006428263,-2.1105767253071637,-1.111353317084678,-2.146102978970448,-0.7273276392443518
0.5835957501326973,-0.5976390623583303,-0.38146885287822785,-1.4784056149699443,0.9825223040009913,-0.45011452206227354,0.6367616345805898,1.8018135118708032,-0.3121451103698955
-2.0171436496584745,-0.412012622366525,-0.17380244829768812,-0.15771436051363727,-0.011606198862925438,0.7963953306400006,-1.0923987450059214,0.20258354041391474,0.6031436464669662
-1.9892821775747844,-0.3653365619300609,1.1033459398729257,0.27870480131275727,-2.659884540276096,1.15026398801943,-1.0454779942834866,-2.487625820838274,0.03698565254724812
0.6266187595162572,-0.8142495709057169,-0.7604600412377599,2.5732088307437233,-0.11182454160839239,-0.08043843598000833,1.5341655666277885,0.47638446612564367,-0.5857881407644204
-1.9825027511549498,-0.6044713197901581,-0.1859163218981998,0.3427607804747226,-0.15333030057056318,-0.8842182447164908,-0.25852187483298233,-0.26315415390520824,2.408323938542712
0.6297754830354445,0.24062475205864978,-1.4872924572697916,-0.443301202871628,0.12286314301462173,-0.5069917187966708,-0.11885595815638318,-0.2607257793046344,0.3295006160724295
-0.7101013980157717,-0.20463023020129123,1.1033459398729257,-1.4397259576793733,-0.30906376635931415,1.1699253205099653,-0.6758304167764937,-0.8293979478210685,-0.3970688094578476
-1.9562193504105587,-0.5917433559784492,1.1033459398729257,0.9950449546474921,0.5846398507568875,0.45243120599549824,0.19531721418810666,1.0484147973840123,0.48991204768302354
0.5979574699090474,0.6045898043390886,1.1033459398729257,-0.8354956714812105,0.0024589250955293906,-1.3546771264357222,0.28971451591369296,-1.0066816833274244,-0.5574802410684396
0.6115227119954401,0.6215415674724847,-1.6343894938477286,-0.7723706751953475,-0.8045841214742377,-1.002263317735854,-0.39948996842120105,-1.5257771651937444,-0.01963014684472401
-0.68965914828667,0.11736539507390727,-0.03362762520579106,-0.18654902156582243,-0.7517458933726558,-0.5074156482135037,2.0939195955362413,-2.2994160891294686,-0.11398981249799554
0.6298734998888186,-0.5978963910379055,1.1033459398729257,-0.32573074348669295,-0.04507129934643906,-0.5875190384423884,-0.0936598683906164,-1.404340413833494,-0.40650477602318064
0.5772197175182965,0.6037047136203966,-0.16514968144012393,1.4717529423877747,1.077154853690359,0.4315302011193251,0.9486653365190427,0.27442107845794367,-0.5103004082417896
-0.7186316232520557,0.5939548849060188,-0.03362762520579106,0.6694593811188293,-0.13847460675869505,-1.2105860869835574,1.2757269693486133,0.05825744367691794,-0.7461995723749997
0.6086369506220095,-0.6090653363650059,1.1033459398729257,-0.03410470314649741,1.3433259958805202,-0.6775655004434549,-0.39661425663081784,1.0204851104777954,-0.7839434386363114
0.6165725402811647,-0.805086254923959,0.40420237778492646,-0.5939874201152393,-0.5948134429307913,-0.22272135223802572,-0.30569018518235025,-1.5393979138229024,-0.6518399067217189
-0.6816673622982652,-0.6056779227851814,-0.03362762520579106,1.5578306534084796,1.1203862230453079,-0.834926815271166,1.8960292854093774,0.7558531010164046,0.763555078077554
-0.7032936556161067,-1.1976820267367396,1.1033459398729257,-1.1492338890437857,0.22197255856925316,0.2879337459876202,-1.0920920213777843,-1.1561630075907343,0.45216818142169524
